file_path,age
UTKFace/38_0_4_20170104000126452.jpg.chip.jpg,0.5681818181818182
UTKFace/24_1_3_20170104223616047.jpg.chip.jpg,0.25
UTKFace/22_1_4_20170117143713802.jpg.chip.jpg,0.20454545454545456
UTKFace/38_0_1_20170116002845718.jpg.chip.jpg,0.5681818181818182
UTKFace/51_0_0_20170111171747335.jpg.chip.jpg,0.8636363636363636
UTKFace/50_1_0_20170117171530084.jpg.chip.jpg,0.8409090909090909
UTKFace/45_0_0_20170120221758572.jpg.chip.jpg,0.7272727272727273
UTKFace/28_0_1_20170113150719161.jpg.chip.jpg,0.3409090909090909
UTKFace/30_0_0_20170104201611041.jpg.chip.jpg,0.38636363636363635
UTKFace/14_1_4_20170109205457235.jpg.chip.jpg,0.022727272727272728
UTKFace/41_1_1_20170116160535875.jpg.chip.jpg,0.6363636363636364
UTKFace/23_1_0_20170103234935189.jpg.chip.jpg,0.22727272727272727
UTKFace/38_1_1_20170116165617759.jpg.chip.jpg,0.5681818181818182
UTKFace/38_1_0_20170104202343507.jpg.chip.jpg,0.5681818181818182
UTKFace/52_0_0_20170117163200514.jpg.chip.jpg,0.8863636363636364
UTKFace/44_0_3_20170119181415173.jpg.chip.jpg,0.7045454545454546
UTKFace/54_0_0_20170113184814520.jpg.chip.jpg,0.9318181818181818
UTKFace/28_1_0_20170116213524092.jpg.chip.jpg,0.3409090909090909
UTKFace/50_0_1_20170113142149603.jpg.chip.jpg,0.8409090909090909
UTKFace/42_1_0_20170103182957410.jpg.chip.jpg,0.6590909090909091
UTKFace/30_0_4_20170117202929576.jpg.chip.jpg,0.38636363636363635
UTKFace/15_1_1_20170112191208424.jpg.chip.jpg,0.045454545454545456
UTKFace/51_1_1_20170120133936151.jpg.chip.jpg,0.8636363636363636
UTKFace/35_1_3_20170119201542462.jpg.chip.jpg,0.5
UTKFace/27_1_1_20170113002029522.jpg.chip.jpg,0.3181818181818182
UTKFace/29_0_2_20170116163447230.jpg.chip.jpg,0.36363636363636365
UTKFace/14_0_0_20170110224441502.jpg.chip.jpg,0.022727272727272728
UTKFace/23_1_2_20170104021026844.jpg.chip.jpg,0.22727272727272727
UTKFace/45_0_0_20170117135225261.jpg.chip.jpg,0.7272727272727273
UTKFace/29_1_1_20170116021855730.jpg.chip.jpg,0.36363636363636365
UTKFace/44_0_3_20170119165428991.jpg.chip.jpg,0.7045454545454546
UTKFace/28_0_4_20170113150805663.jpg.chip.jpg,0.3409090909090909
UTKFace/21_1_3_20170104233909843.jpg.chip.jpg,0.18181818181818182
UTKFace/28_1_1_20170112220225407.jpg.chip.jpg,0.3409090909090909
UTKFace/45_1_0_20170119204732262.jpg.chip.jpg,0.7272727272727273
UTKFace/50_0_0_20170119205551095.jpg.chip.jpg,0.8409090909090909
UTKFace/25_0_1_20170117012445920.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_0_20170116222832772.jpg.chip.jpg,0.25
UTKFace/54_0_0_20170113210127075.jpg.chip.jpg,0.9318181818181818
UTKFace/35_1_0_20170117134846646.jpg.chip.jpg,0.5
UTKFace/47_0_3_20170119205107927.jpg.chip.jpg,0.7727272727272727
UTKFace/20_0_0_20170113133053319.jpg.chip.jpg,0.1590909090909091
UTKFace/30_1_0_20170117142803201.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_2_20170103235106308.jpg.chip.jpg,0.25
UTKFace/50_0_3_20170119205247101.jpg.chip.jpg,0.8409090909090909
UTKFace/33_0_4_20170117203909214.jpg.chip.jpg,0.45454545454545453
UTKFace/32_1_3_20170119163219372.jpg.chip.jpg,0.4318181818181818
UTKFace/52_0_1_20170117172804606.jpg.chip.jpg,0.8863636363636364
UTKFace/29_1_0_20170117130627761.jpg.chip.jpg,0.36363636363636365
UTKFace/28_1_2_20170116190142300.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_4_20170103230515409.jpg.chip.jpg,0.38636363636363635
UTKFace/43_0_3_20170119164253885.jpg.chip.jpg,0.6818181818181818
UTKFace/29_1_4_20170103230245713.jpg.chip.jpg,0.36363636363636365
UTKFace/32_0_1_20170116002236204.jpg.chip.jpg,0.4318181818181818
UTKFace/45_0_0_20170117154252436.jpg.chip.jpg,0.7272727272727273
UTKFace/14_1_0_20170109203405475.jpg.chip.jpg,0.022727272727272728
UTKFace/45_0_0_20170116232841111.jpg.chip.jpg,0.7272727272727273
UTKFace/20_1_2_20170109213154546.jpg.chip.jpg,0.1590909090909091
UTKFace/30_1_2_20170116165039591.jpg.chip.jpg,0.38636363636363635
UTKFace/34_1_3_20170104220713478.jpg.chip.jpg,0.4772727272727273
UTKFace/38_1_1_20170113012901907.jpg.chip.jpg,0.5681818181818182
UTKFace/24_0_0_20170116215529092.jpg.chip.jpg,0.25
UTKFace/33_0_3_20170117153916421.jpg.chip.jpg,0.45454545454545453
UTKFace/34_1_0_20170109004755204.jpg.chip.jpg,0.4772727272727273
UTKFace/25_0_0_20170117140927352.jpg.chip.jpg,0.2727272727272727
UTKFace/25_1_2_20170116165453584.jpg.chip.jpg,0.2727272727272727
UTKFace/44_1_0_20170117190014098.jpg.chip.jpg,0.7045454545454546
UTKFace/16_0_0_20170110231517869.jpg.chip.jpg,0.06818181818181818
UTKFace/37_1_3_20170104235755035.jpg.chip.jpg,0.5454545454545454
UTKFace/35_0_3_20170116235352900.jpg.chip.jpg,0.5
UTKFace/30_1_4_20170117193820102.jpg.chip.jpg,0.38636363636363635
UTKFace/52_0_0_20170117154856649.jpg.chip.jpg,0.8863636363636364
UTKFace/42_0_2_20170112215219256.jpg.chip.jpg,0.6590909090909091
UTKFace/35_0_1_20170117142753565.jpg.chip.jpg,0.5
UTKFace/27_0_2_20170105163325547.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_1_20170112192317300.jpg.chip.jpg,0.25
UTKFace/43_1_3_20170104232218274.jpg.chip.jpg,0.6818181818181818
UTKFace/32_1_2_20170105164147100.jpg.chip.jpg,0.4318181818181818
UTKFace/13_0_0_20170103200413990.jpg.chip.jpg,0.0
UTKFace/24_1_0_20170117150813388.jpg.chip.jpg,0.25
UTKFace/35_0_0_20170117150935786.jpg.chip.jpg,0.5
UTKFace/29_0_1_20170104172519610.jpg.chip.jpg,0.36363636363636365
UTKFace/29_0_0_20170104202211753.jpg.chip.jpg,0.36363636363636365
UTKFace/35_1_1_20170112215240346.jpg.chip.jpg,0.5
UTKFace/56_0_2_20170116183749477.jpg.chip.jpg,0.9772727272727273
UTKFace/18_0_2_20161219205328564.jpg.chip.jpg,0.11363636363636363
UTKFace/40_0_3_20170116233105322.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_0_20170116215532270.jpg.chip.jpg,0.25
UTKFace/32_1_0_20170117001041422.jpg.chip.jpg,0.4318181818181818
UTKFace/35_0_1_20170117172007523.jpg.chip.jpg,0.5
UTKFace/25_1_0_20170117134403373.jpg.chip.jpg,0.2727272727272727
UTKFace/35_0_0_20170119171132449.jpg.chip.jpg,0.5
UTKFace/23_0_1_20170114033532450.jpg.chip.jpg,0.22727272727272727
UTKFace/25_1_4_20170103210241074.jpg.chip.jpg,0.2727272727272727
UTKFace/36_1_0_20170108224009217.jpg.chip.jpg,0.5227272727272727
UTKFace/35_1_1_20170112233419191.jpg.chip.jpg,0.5
UTKFace/18_1_0_20170109213142404.jpg.chip.jpg,0.11363636363636363
UTKFace/48_0_3_20170105180838870.jpg.chip.jpg,0.7954545454545454
UTKFace/22_1_0_20170120133800998.jpg.chip.jpg,0.20454545454545456
UTKFace/32_1_2_20170116175135519.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_0_20170117185517162.jpg.chip.jpg,0.5
UTKFace/17_0_0_20170116182812470.jpg.chip.jpg,0.09090909090909091
UTKFace/35_1_1_20170114024635018.jpg.chip.jpg,0.5
UTKFace/32_1_0_20170104235611258.jpg.chip.jpg,0.4318181818181818
UTKFace/39_0_0_20170117154432514.jpg.chip.jpg,0.5909090909090909
UTKFace/50_0_3_20170119204341751.jpg.chip.jpg,0.8409090909090909
UTKFace/14_0_0_20170110232541244.jpg.chip.jpg,0.022727272727272728
UTKFace/37_1_0_20170119180110066.jpg.chip.jpg,0.5454545454545454
UTKFace/27_1_2_20170116170959436.jpg.chip.jpg,0.3181818181818182
UTKFace/54_0_3_20170119201754083.jpg.chip.jpg,0.9318181818181818
UTKFace/35_1_3_20170119150744831.jpg.chip.jpg,0.5
UTKFace/56_0_3_20170119192954299.jpg.chip.jpg,0.9772727272727273
UTKFace/32_0_2_20170117182411900.jpg.chip.jpg,0.4318181818181818
UTKFace/42_0_0_20170105163508427.jpg.chip.jpg,0.6590909090909091
UTKFace/30_0_1_20170113190501769.jpg.chip.jpg,0.38636363636363635
UTKFace/40_0_0_20170104204933500.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_0_20170105000743720.jpg.chip.jpg,0.3181818181818182
UTKFace/35_0_0_20170117135440070.jpg.chip.jpg,0.5
UTKFace/28_0_1_20170117202354238.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_0_20170117175942220.jpg.chip.jpg,0.3181818181818182
UTKFace/55_0_3_20170119181035677.jpg.chip.jpg,0.9545454545454546
UTKFace/36_1_0_20170117005907450.jpg.chip.jpg,0.5227272727272727
UTKFace/39_0_1_20170113190332490.jpg.chip.jpg,0.5909090909090909
UTKFace/28_1_0_20170117191714643.jpg.chip.jpg,0.3409090909090909
UTKFace/22_1_1_20170112230707620.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_3_20170117180220918.jpg.chip.jpg,0.2727272727272727
UTKFace/57_1_0_20170109134356713.jpg.chip.jpg,1.0
UTKFace/49_1_1_20170110153320156.jpg.chip.jpg,0.8181818181818182
UTKFace/45_0_3_20170119201748948.jpg.chip.jpg,0.7272727272727273
UTKFace/24_0_1_20170113134010217.jpg.chip.jpg,0.25
UTKFace/38_0_2_20170116173400198.jpg.chip.jpg,0.5681818181818182
UTKFace/18_0_3_20170117135605224.jpg.chip.jpg,0.11363636363636363
UTKFace/24_1_2_20170116164545482.jpg.chip.jpg,0.25
UTKFace/24_1_1_20170112234600841.jpg.chip.jpg,0.25
UTKFace/18_1_0_20170109214042490.jpg.chip.jpg,0.11363636363636363
UTKFace/43_1_0_20170117155107368.jpg.chip.jpg,0.6818181818181818
UTKFace/31_1_1_20170103183224642.jpg.chip.jpg,0.4090909090909091
UTKFace/28_1_0_20170116200848585.jpg.chip.jpg,0.3409090909090909
UTKFace/16_0_3_20170110231223673.jpg.chip.jpg,0.06818181818181818
UTKFace/41_0_0_20170117154650158.jpg.chip.jpg,0.6363636363636364
UTKFace/34_0_0_20170104165555523.jpg.chip.jpg,0.4772727272727273
UTKFace/55_1_1_20170117202741735.jpg.chip.jpg,0.9545454545454546
UTKFace/25_0_0_20170120221436173.jpg.chip.jpg,0.2727272727272727
UTKFace/31_1_2_20170104020444076.jpg.chip.jpg,0.4090909090909091
UTKFace/40_0_2_20170116173629300.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_3_20170119164419982.jpg.chip.jpg,0.22727272727272727
UTKFace/35_0_0_20170113210127529.jpg.chip.jpg,0.5
UTKFace/52_0_0_20170104212319100.jpg.chip.jpg,0.8863636363636364
UTKFace/50_0_0_20170109010637842.jpg.chip.jpg,0.8409090909090909
UTKFace/15_1_0_20170109203414090.jpg.chip.jpg,0.045454545454545456
UTKFace/20_1_3_20170117141155272.jpg.chip.jpg,0.1590909090909091
UTKFace/24_1_3_20170119171038711.jpg.chip.jpg,0.25
UTKFace/29_0_0_20170116221737674.jpg.chip.jpg,0.36363636363636365
UTKFace/25_1_1_20170112205209506.jpg.chip.jpg,0.2727272727272727
UTKFace/45_0_1_20170113184154999.jpg.chip.jpg,0.7272727272727273
UTKFace/32_1_1_20170116021140504.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_1_20170116003228386.jpg.chip.jpg,0.5
UTKFace/27_0_0_20170114033204410.jpg.chip.jpg,0.3181818181818182
UTKFace/31_1_1_20170114031519531.jpg.chip.jpg,0.4090909090909091
UTKFace/29_0_1_20170116011143078.jpg.chip.jpg,0.36363636363636365
UTKFace/45_0_0_20170108235329396.jpg.chip.jpg,0.7272727272727273
UTKFace/24_1_2_20170116165631297.jpg.chip.jpg,0.25
UTKFace/28_1_2_20170116171528109.jpg.chip.jpg,0.3409090909090909
UTKFace/30_0_0_20170113011224350.jpg.chip.jpg,0.38636363636363635
UTKFace/28_1_1_20170112222156481.jpg.chip.jpg,0.3409090909090909
UTKFace/25_1_3_20170119172140785.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_2_20170116174538267.jpg.chip.jpg,0.25
UTKFace/28_0_2_20170116162829960.jpg.chip.jpg,0.3409090909090909
UTKFace/36_1_3_20170119202142021.jpg.chip.jpg,0.5227272727272727
UTKFace/38_0_1_20170113151753966.jpg.chip.jpg,0.5681818181818182
UTKFace/54_0_2_20170112221955514.jpg.chip.jpg,0.9318181818181818
UTKFace/38_1_0_20170105170148788.jpg.chip.jpg,0.5681818181818182
UTKFace/25_0_1_20170113151354352.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_0_20170120221639941.jpg.chip.jpg,0.3409090909090909
UTKFace/39_0_0_20170104202635938.jpg.chip.jpg,0.5909090909090909
UTKFace/20_0_1_20170113132622368.jpg.chip.jpg,0.1590909090909091
UTKFace/24_1_2_20170104020359556.jpg.chip.jpg,0.25
UTKFace/23_1_2_20170116173155636.jpg.chip.jpg,0.22727272727272727
UTKFace/18_0_0_20170117140759528.jpg.chip.jpg,0.11363636363636363
UTKFace/56_0_1_20170112223748115.jpg.chip.jpg,0.9772727272727273
UTKFace/39_1_2_20170105001325620.jpg.chip.jpg,0.5909090909090909
UTKFace/28_0_1_20170117021549834.jpg.chip.jpg,0.3409090909090909
UTKFace/33_0_0_20170111181750364.jpg.chip.jpg,0.45454545454545453
UTKFace/36_0_1_20170113133851480.jpg.chip.jpg,0.5227272727272727
UTKFace/22_0_0_20170110232206562.jpg.chip.jpg,0.20454545454545456
UTKFace/56_1_0_20170104235032259.jpg.chip.jpg,0.9772727272727273
UTKFace/52_1_0_20170110123106118.jpg.chip.jpg,0.8863636363636364
UTKFace/42_0_0_20170117154743159.jpg.chip.jpg,0.6590909090909091
UTKFace/33_0_4_20170117105033191.jpg.chip.jpg,0.45454545454545453
UTKFace/40_0_0_20170117154553185.jpg.chip.jpg,0.6136363636363636
UTKFace/30_0_0_20170119145340944.jpg.chip.jpg,0.38636363636363635
UTKFace/18_1_2_20170109213403551.jpg.chip.jpg,0.11363636363636363
UTKFace/20_0_1_20170113132343593.jpg.chip.jpg,0.1590909090909091
UTKFace/35_0_1_20170113155156475.jpg.chip.jpg,0.5
UTKFace/52_1_0_20170110151342799.jpg.chip.jpg,0.8863636363636364
UTKFace/24_1_0_20170103163324584.jpg.chip.jpg,0.25
UTKFace/57_0_3_20170119211459705.jpg.chip.jpg,1.0
UTKFace/31_1_1_20170116024050198.jpg.chip.jpg,0.4090909090909091
UTKFace/45_0_0_20170120222004116.jpg.chip.jpg,0.7272727272727273
UTKFace/32_0_1_20170113141942205.jpg.chip.jpg,0.4318181818181818
UTKFace/32_1_3_20170109142352309.jpg.chip.jpg,0.4318181818181818
UTKFace/53_0_0_20170104213317911.jpg.chip.jpg,0.9090909090909091
UTKFace/25_1_1_20170112235032674.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_1_20170112231342878.jpg.chip.jpg,0.25
UTKFace/35_1_0_20170117022414604.jpg.chip.jpg,0.5
UTKFace/23_1_1_20170117195235676.jpg.chip.jpg,0.22727272727272727
UTKFace/52_0_0_20170119205643521.jpg.chip.jpg,0.8863636363636364
UTKFace/25_0_0_20170117143430849.jpg.chip.jpg,0.2727272727272727
UTKFace/35_0_1_20170114034617407.jpg.chip.jpg,0.5
UTKFace/54_1_1_20170113013054027.jpg.chip.jpg,0.9318181818181818
UTKFace/30_1_2_20170116164729972.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_2_20170116174343792.jpg.chip.jpg,0.8409090909090909
UTKFace/25_1_1_20170112235103240.jpg.chip.jpg,0.2727272727272727
UTKFace/52_0_4_20170111201929576.jpg.chip.jpg,0.8863636363636364
UTKFace/18_1_4_20161223232148173.jpg.chip.jpg,0.11363636363636363
UTKFace/24_1_2_20170116172739067.jpg.chip.jpg,0.25
UTKFace/18_1_0_20170109212905543.jpg.chip.jpg,0.11363636363636363
UTKFace/35_0_0_20170117013741999.jpg.chip.jpg,0.5
UTKFace/40_0_2_20170117155231261.jpg.chip.jpg,0.6136363636363636
UTKFace/49_1_3_20170109140923740.jpg.chip.jpg,0.8181818181818182
UTKFace/40_1_1_20170113001848827.jpg.chip.jpg,0.6136363636363636
UTKFace/23_0_0_20170117144406947.jpg.chip.jpg,0.22727272727272727
UTKFace/24_0_1_20170113195713509.jpg.chip.jpg,0.25
UTKFace/34_0_1_20170117141355339.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_2_20170116191425413.jpg.chip.jpg,0.4318181818181818
UTKFace/27_0_1_20170119193355931.jpg.chip.jpg,0.3181818181818182
UTKFace/37_0_0_20170119202224141.jpg.chip.jpg,0.5454545454545454
UTKFace/37_0_0_20170117140009463.jpg.chip.jpg,0.5454545454545454
UTKFace/21_1_3_20170104223626119.jpg.chip.jpg,0.18181818181818182
UTKFace/55_0_3_20170119201758443.jpg.chip.jpg,0.9545454545454546
UTKFace/22_1_2_20170116165023471.jpg.chip.jpg,0.20454545454545456
UTKFace/14_0_2_20170104013318514.jpg.chip.jpg,0.022727272727272728
UTKFace/31_1_0_20170103183716629.jpg.chip.jpg,0.4090909090909091
UTKFace/28_1_2_20170116164515900.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_1_20170117154240728.jpg.chip.jpg,0.5
UTKFace/32_0_0_20170117133717614.jpg.chip.jpg,0.4318181818181818
UTKFace/37_1_0_20170103182837146.jpg.chip.jpg,0.5454545454545454
UTKFace/15_0_0_20170116211720424.jpg.chip.jpg,0.045454545454545456
UTKFace/37_0_0_20170117183419508.jpg.chip.jpg,0.5454545454545454
UTKFace/40_0_1_20170117195245795.jpg.chip.jpg,0.6136363636363636
UTKFace/55_0_3_20170119171830808.jpg.chip.jpg,0.9545454545454546
UTKFace/49_0_0_20170104205907868.jpg.chip.jpg,0.8181818181818182
UTKFace/16_0_0_20170110231732210.jpg.chip.jpg,0.06818181818181818
UTKFace/16_0_0_20170110232012908.jpg.chip.jpg,0.06818181818181818
UTKFace/18_1_2_20170102234846172.jpg.chip.jpg,0.11363636363636363
UTKFace/21_1_3_20170104222114302.jpg.chip.jpg,0.18181818181818182
UTKFace/24_0_0_20170116201407910.jpg.chip.jpg,0.25
UTKFace/43_0_3_20170119204551990.jpg.chip.jpg,0.6818181818181818
UTKFace/22_0_1_20170113132548672.jpg.chip.jpg,0.20454545454545456
UTKFace/29_1_1_20170115235359510.jpg.chip.jpg,0.36363636363636365
UTKFace/28_0_0_20170120134909814.jpg.chip.jpg,0.3409090909090909
UTKFace/54_0_3_20170117191318186.jpg.chip.jpg,0.9318181818181818
UTKFace/40_0_0_20170117152411165.jpg.chip.jpg,0.6136363636363636
UTKFace/40_1_0_20170117003132118.jpg.chip.jpg,0.6136363636363636
UTKFace/38_1_0_20170117154127675.jpg.chip.jpg,0.5681818181818182
UTKFace/29_1_0_20170116214325947.jpg.chip.jpg,0.36363636363636365
UTKFace/42_0_0_20170116224637121.jpg.chip.jpg,0.6590909090909091
UTKFace/28_1_2_20170116164519017.jpg.chip.jpg,0.3409090909090909
UTKFace/14_1_0_20170103201434935.jpg.chip.jpg,0.022727272727272728
UTKFace/24_1_2_20170116173449887.jpg.chip.jpg,0.25
UTKFace/34_0_0_20170117121730983.jpg.chip.jpg,0.4772727272727273
UTKFace/40_0_0_20170116223819699.jpg.chip.jpg,0.6136363636363636
UTKFace/16_0_0_20170110232434079.jpg.chip.jpg,0.06818181818181818
UTKFace/54_0_0_20170117170958924.jpg.chip.jpg,0.9318181818181818
UTKFace/52_0_0_20170105173619725.jpg.chip.jpg,0.8863636363636364
UTKFace/38_1_1_20170113012719329.jpg.chip.jpg,0.5681818181818182
UTKFace/40_0_1_20170113181910508.jpg.chip.jpg,0.6136363636363636
UTKFace/33_1_0_20170103181937009.jpg.chip.jpg,0.45454545454545453
UTKFace/25_1_0_20170105183547063.jpg.chip.jpg,0.2727272727272727
UTKFace/29_0_1_20170113142448050.jpg.chip.jpg,0.36363636363636365
UTKFace/21_1_3_20170104222108390.jpg.chip.jpg,0.18181818181818182
UTKFace/22_1_3_20170119152638326.jpg.chip.jpg,0.20454545454545456
UTKFace/27_1_1_20170117013845090.jpg.chip.jpg,0.3181818181818182
UTKFace/34_0_1_20170117184804228.jpg.chip.jpg,0.4772727272727273
UTKFace/27_1_1_20170117013822716.jpg.chip.jpg,0.3181818181818182
UTKFace/39_0_0_20170117121745777.jpg.chip.jpg,0.5909090909090909
UTKFace/47_0_0_20170120222507721.jpg.chip.jpg,0.7727272727272727
UTKFace/32_1_2_20170113002101524.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_3_20170119200624157.jpg.chip.jpg,0.9318181818181818
UTKFace/45_0_3_20170119171404704.jpg.chip.jpg,0.7272727272727273
UTKFace/42_0_0_20170109012227710.jpg.chip.jpg,0.6590909090909091
UTKFace/50_0_3_20170119204418614.jpg.chip.jpg,0.8409090909090909
UTKFace/57_1_1_20170109133029617.jpg.chip.jpg,1.0
UTKFace/36_0_0_20170109010229413.jpg.chip.jpg,0.5227272727272727
UTKFace/39_1_0_20170103182515161.jpg.chip.jpg,0.5909090909090909
UTKFace/22_0_1_20170114033114683.jpg.chip.jpg,0.20454545454545456
UTKFace/32_0_1_20170113195640844.jpg.chip.jpg,0.4318181818181818
UTKFace/29_1_0_20170103181430872.jpg.chip.jpg,0.36363636363636365
UTKFace/55_1_3_20170109150632123.jpg.chip.jpg,0.9545454545454546
UTKFace/20_1_2_20170116170359820.jpg.chip.jpg,0.1590909090909091
UTKFace/31_0_1_20170116191341541.jpg.chip.jpg,0.4090909090909091
UTKFace/45_0_3_20170119194836227.jpg.chip.jpg,0.7272727272727273
UTKFace/24_0_2_20170116165212955.jpg.chip.jpg,0.25
UTKFace/21_0_4_20170103223143358.jpg.chip.jpg,0.18181818181818182
UTKFace/28_0_4_20170116214318093.jpg.chip.jpg,0.3409090909090909
UTKFace/31_0_1_20170117135430980.jpg.chip.jpg,0.4090909090909091
UTKFace/25_1_1_20170112224716002.jpg.chip.jpg,0.2727272727272727
UTKFace/27_1_1_20170112213555559.jpg.chip.jpg,0.3181818181818182
UTKFace/56_1_0_20170109141253341.jpg.chip.jpg,0.9772727272727273
UTKFace/20_1_3_20170119150812423.jpg.chip.jpg,0.1590909090909091
UTKFace/33_1_1_20170116024837534.jpg.chip.jpg,0.45454545454545453
UTKFace/36_1_0_20170117135907876.jpg.chip.jpg,0.5227272727272727
UTKFace/16_1_0_20170109204409777.jpg.chip.jpg,0.06818181818181818
UTKFace/15_1_0_20170103201844088.jpg.chip.jpg,0.045454545454545456
UTKFace/53_0_0_20170111201804638.jpg.chip.jpg,0.9090909090909091
UTKFace/30_0_3_20170119195646516.jpg.chip.jpg,0.38636363636363635
UTKFace/25_1_3_20170116200907622.jpg.chip.jpg,0.2727272727272727
UTKFace/52_0_0_20170111195826832.jpg.chip.jpg,0.8863636363636364
UTKFace/36_1_4_20170105001244316.jpg.chip.jpg,0.5227272727272727
UTKFace/48_0_0_20170113183802559.jpg.chip.jpg,0.7954545454545454
UTKFace/44_1_4_20170104170219257.jpg.chip.jpg,0.7045454545454546
UTKFace/22_1_0_20170104165415377.jpg.chip.jpg,0.20454545454545456
UTKFace/36_1_1_20170109141849605.jpg.chip.jpg,0.5227272727272727
UTKFace/57_1_0_20170110154547015.jpg.chip.jpg,1.0
UTKFace/47_0_0_20170109010047327.jpg.chip.jpg,0.7727272727272727
UTKFace/42_0_2_20170104184350086.jpg.chip.jpg,0.6590909090909091
UTKFace/28_0_3_20170119194806419.jpg.chip.jpg,0.3409090909090909
UTKFace/24_1_1_20170115235712285.jpg.chip.jpg,0.25
UTKFace/21_1_2_20170116171016270.jpg.chip.jpg,0.18181818181818182
UTKFace/21_1_2_20170116171702825.jpg.chip.jpg,0.18181818181818182
UTKFace/54_0_3_20170119211308521.jpg.chip.jpg,0.9318181818181818
UTKFace/25_1_0_20170117191541627.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_2_20170116171600984.jpg.chip.jpg,0.25
UTKFace/53_0_3_20170119205751190.jpg.chip.jpg,0.9090909090909091
UTKFace/30_0_1_20170117202835519.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_1_20170113011240168.jpg.chip.jpg,0.25
UTKFace/15_0_0_20170110232532949.jpg.chip.jpg,0.045454545454545456
UTKFace/21_1_3_20170104222120446.jpg.chip.jpg,0.18181818181818182
UTKFace/35_1_4_20170117203540087.jpg.chip.jpg,0.5
UTKFace/22_0_2_20170104021129925.jpg.chip.jpg,0.20454545454545456
UTKFace/29_0_1_20170117104637567.jpg.chip.jpg,0.36363636363636365
UTKFace/23_0_2_20170116172906979.jpg.chip.jpg,0.22727272727272727
UTKFace/15_1_0_20170109213427133.jpg.chip.jpg,0.045454545454545456
UTKFace/47_0_0_20170116233351586.jpg.chip.jpg,0.7727272727272727
UTKFace/34_0_0_20170117182746110.jpg.chip.jpg,0.4772727272727273
UTKFace/38_1_1_20170117203718759.jpg.chip.jpg,0.5681818181818182
UTKFace/57_0_0_20170120222949154.jpg.chip.jpg,1.0
UTKFace/31_0_1_20170113174744610.jpg.chip.jpg,0.4090909090909091
UTKFace/30_1_1_20170112231841071.jpg.chip.jpg,0.38636363636363635
UTKFace/42_1_0_20170117154916559.jpg.chip.jpg,0.6590909090909091
UTKFace/44_0_3_20170119204716767.jpg.chip.jpg,0.7045454545454546
UTKFace/47_0_0_20170105173121444.jpg.chip.jpg,0.7727272727272727
UTKFace/52_0_0_20170117160940615.jpg.chip.jpg,0.8863636363636364
UTKFace/27_1_4_20170103234931350.jpg.chip.jpg,0.3181818181818182
UTKFace/35_1_1_20170112215312112.jpg.chip.jpg,0.5
UTKFace/32_1_1_20170117140927443.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_4_20170117201754494.jpg.chip.jpg,0.5
UTKFace/31_1_4_20170103234105597.jpg.chip.jpg,0.4090909090909091
UTKFace/23_1_0_20170117145132068.jpg.chip.jpg,0.22727272727272727
